#v1,v2,v3,v4,v5,v6,v7,v8,v9,z
-26.40885302,11.48466696,0.324866498,1.492351459,101.4605194,2.662757458,78.5526281,0,11.31207156,3.858318223
32.26504293,11.86364592,0.720595961,3.33874664,102.7077939,2.832096908,79.033945,0,16.26029944,8.84989348
-1.703049299,10.93987466,0.571150924,3.281621197,101.6038881,2.669388135,79.72987751,0,13.66873347,6.082745008
39.70191625,11.64758625,0.196303946,1.01352615,99.23733109,2.616125797,76.0086672,0,10.54884252,1.99656793
23.73746496,10.6939647,0.443004282,1.246125464,106.6381629,2.378783638,85.34438567,0,12.19872045,2.876541484
-44.44146631,11.70789465,0.720967415,3.802867852,108.5522393,2.547007886,85.2045694,0,16.18569355,10.9099493
45.55997164,11.53446243,0.792769174,3.755579638,104.2555892,2.600150022,81.24191458,1,17.34921312,12.07203916
5.051197427,10.91497509,0.318848475,1.067228381,96.47426381,2.912974316,74.69022072,1,11.20966385,3.098940966
-6.79466053,10.54171078,0.622139967,3.747926558,88.51610062,2.851253673,67.47964817,1,14.18025495,7.533913034
49.82485012,10.37308314,0.334263769,1.090703937,95.29172738,2.627333022,74.58028609,0,11.2590081,2.893482071
8.213779971,11.66096213,0.978960179,3.503039665,102.1754289,2.883063736,78.92699882,0,21.27543502,14.98983224
-37.28958046,10.0707597,0.363794225,1.048291013,99.31976123,2.739299895,79.26920987,1,11.43282716,2.389100553
-28.76665984,10.44375008,0.243651995,1.061346664,104.3283379,3.403958954,83.52401053,0,10.72000675,0.705845562
-42.4277791,11.85381956,0.328092484,1.139403229,98.47626683,3.293566287,74.84236864,0,11.37600059,3.391332043
44.98228116,11.02195181,0.475049114,1.16390624,101.2802836,2.79030408,79.24525066,0,12.58734217,4.224783088
-15.40504913,11.31479399,0.495828151,1.462029611,91.91414662,2.453954622,69.38004888,0,12.88169181,5.091078271
-21.62211622,11.89283924,0.492530635,1.083629905,97.50923635,2.899333137,73.77426168,1,12.98504138,6.507836214
8.810290042,11.86091062,0.785963164,3.659548958,108.9382043,2.782552303,85.2280551,0,17.42693634,10.46722178
21.19881242,11.2040609,0.621672076,3.940325833,101.9394795,2.319113264,79.53260498,1,14.43010255,8.391849226
-7.224785984,11.48297769,0.860924516,3.844109042,93.97057595,2.84559205,71.04649436,0,18.61107997,12.35070581
-19.73810933,11.84189865,0.042813293,1.33909192,92.90002214,2.509358089,69.29114599,1,10.12170594,3.325668864
48.5309292,11.351549,0.506472834,3.241928599,99.64220037,2.385644216,77.02369851,0,13.01183954,5.932992676
-22.14263584,10.27145766,0.510816744,3.476447247,98.58283656,2.844242591,78.13887858,0,12.78016993,4.772448834
32.17171499,11.55493329,0.934134479,3.430346112,100.2096647,2.86081561,77.1144098,1,20.18291828,14.53820877
35.37288624,11.08973003,0.89613429,3.083367074,108.2176936,2.553260187,86.11363495,1,19.00568162,12.57997704
-2.980328742,11.5173792,0.124471888,1.055012362,94.46759665,2.633660392,71.46611967,1,10.27844165,2.976310259
-33.31775861,10.4982741,0.568876452,3.561571338,99.18219349,2.435795009,78.26841317,1,13.49745585,7.18635
14.14025024,10.58272649,0.961373347,3.381360458,101.1228301,2.543865015,80.04977968,0,19.88096551,11.05683761
43.88623401,10.01640318,0.794662757,3.505377447,105.8266591,3.184879804,85.8298452,0,16.42524741,7.678249695
27.0956085,11.09871021,0.757636724,3.37692285,96.5894994,2.987943546,74.48525028,1,16.47080845,9.988848166
7.714578945,10.61654877,0.656887047,3.442920282,102.5466606,2.473393538,81.40868332,1,14.68104708,7.833384846
38.38307463,10.98240373,0.337546896,1.163673933,97.58463125,2.384795445,75.71559401,0,11.35131209,2.770967306
-15.15769753,10.66985505,0.686971217,3.537472249,97.89854584,2.058957115,76.57933778,0,15.13541885,7.832605016
-20.95429168,10.71705828,0.888969164,3.94427078,103.1615955,2.169936756,81.76195765,0,18.56932865,9.911726183
-4.722918045,11.62422283,0.870233513,3.710874852,94.64402557,2.983199845,71.39731759,0,18.90309796,13.23981362
2.934099074,10.25341812,0.449616457,1.182924609,93.39801248,2.523423488,72.95633082,1,12.17277931,3.60298576
-25.5079373,10.86766866,0.427565347,1.259466429,94.68933599,2.717185771,72.96078972,0,12.08674161,3.911145858
9.315239127,10.54973895,0.626776661,3.370169629,99.15053961,3.005755158,78.14100882,0,14.24445421,6.466344934
-39.67801031,11.61019327,0.245915589,1.299040193,101.9787646,3.190667577,78.8222285,1,10.80212036,4.173611499
-22.22771325,10.55841174,0.069151624,1.02104327,99.64289057,2.607707712,78.54194812,0,10.15048977,1.204656836
42.2616774,10.80659624,0.356005559,1.271557328,99.81548396,2.879439392,78.25510125,0,11.46962755,3.67593301
-18.99701324,10.88379033,0.833022724,3.247641067,93.17830953,2.669667003,71.43565593,1,17.65255443,12.5573657
-18.19874506,10.98178565,0.147604941,1.011134107,97.3978053,2.95825696,75.43593334,0,10.33926256,2.492113282
-42.9187727,11.21290014,0.460321122,1.144082127,98.52021192,2.730072981,76.17384438,1,12.47596347,5.265483961
-31.00827518,11.36481851,0.410261157,1.397083577,85.19768477,2.403709426,62.55417408,0,12.01286053,4.226928672
1.308849751,11.51708146,0.097624041,1.272600818,97.95905272,2.411938349,74.97473894,0,10.20976301,1.21033116
-2.56804526,10.17066656,0.874266093,3.971936694,98.98828789,2.887618466,78.6746005,0,17.87385949,8.988545151
-31.4224542,11.88471828,0.122329103,1.130222559,103.6958893,2.834873181,79.97309409,0,10.27784779,1.769900594
-5.707230215,11.383189,0.725719979,3.785468279,98.95641487,2.644857358,76.2385897,0,16.09517833,8.389161035
11.28268035,11.550815,0.673246691,3.919883608,94.62973547,2.68496621,71.56285292,0,15.3355352,8.285366376
16.90252501,10.5101882,0.211819329,1.161238133,104.9959904,2.437031033,84.01022928,1,10.57156512,2.728428034
-11.67595899,10.15724713,0.043248706,1.215346249,95.79622814,3.260535939,75.53035125,0,10.11899863,1.621642274
48.50597308,10.87861822,0.997481907,3.918179261,94.05133368,2.295162518,72.3199868,0,20.92390045,13.33315135
-42.89375987,10.11449721,0.813812991,3.104562452,97.61466188,2.332211983,77.409337,0,16.79874639,9.234299984
13.62437101,10.66028976,0.227895523,1.295363387,93.74824729,2.694818201,72.46073592,0,10.65365675,1.031152971
8.423437106,10.29338899,0.673841278,3.954036054,97.4870728,2.824275978,76.98405447,0,14.77383749,7.338095598
41.95784891,10.36083203,0.769653163,3.10446485,102.4734458,2.602495553,81.75380929,1,16.23740455,9.309909114
18.9046878,11.59840752,0.411400727,1.15581411,100.1304646,2.478595354,76.97399398,0,12.06303695,4.611321859
-18.0447051,11.92634807,0.45105075,1.34716418,93.93143522,2.363869725,70.11456934,0,12.5263771,5.016144664
1.961288356,10.23219702,0.387808395,1.341153499,103.8032483,2.620818985,83.37817772,0,11.63887487,1.673795554
27.72142481,11.65478835,0.4908291,1.466201357,104.0551778,2.659858998,80.83557322,0,12.90779242,5.313852243
23.72328235,11.5214438,0.229053187,1.403526607,93.73660489,3.291085487,70.76170258,1,10.70447672,4.228409649
17.36042887,11.20069509,0.89065798,3.966766254,97.04113877,2.552937708,74.7247968,0,18.98519373,12.43080516
18.43265653,11.46149372,0.221908602,1.098844841,102.1172452,2.361529855,79.24106718,0,10.66440324,2.599556479
-22.48135395,11.30066044,0.917136979,3.373531018,108.0839675,2.893648556,85.58209576,0,19.60544022,11.35770939
-17.86577117,10.68908939,0.419074327,1.127028967,103.438792,2.861537531,82.16058426,1,11.97725306,4.661734772
17.506642,11.90752948,0.769675806,3.682745589,97.07709242,2.540220048,73.30263127,0,17.15403054,11.58464096
-10.99279045,10.65036639,0.356846102,1.170333947,105.8940322,3.007562419,84.64212639,1,11.4562085,3.419064275
8.069756457,10.43986657,0.641943349,3.756692809,99.52882825,2.155739533,78.67362339,0,14.4021778,6.83966165
-47.62027138,10.57600248,0.270497257,1.317637455,103.8407151,2.487765822,82.70990495,0,10.87383305,1.009188338
-43.29838356,10.14005549,0.765127016,3.827984457,94.35330471,2.58505514,74.11930953,0,16.03618469,8.630062835
-33.82241176,10.30373799,0.22908153,1.164779112,99.02350572,3.000843388,78.45186492,0,10.64072314,1.984380458
44.06381381,10.81604967,0.233597979,1.469691381,92.24161672,3.324244962,70.68499914,0,10.69021037,2.621249543
-23.51614974,11.29107387,0.994311743,3.713508862,95.90519993,2.761405099,73.36496399,0,21.26298615,14.05634357
-29.35857111,10.73967887,0.480855175,1.437535329,102.7623783,2.588148492,81.37417843,0,12.5832468,4.605469411
12.62146789,11.248467,0.868728477,3.21873499,102.5602254,2.445449376,80.06952761,0,18.58909619,12.65605563
-10.18898444,11.30029587,0.643876738,3.278709975,103.2998036,2.461624651,80.73138046,1,14.78484563,8.94300719
33.97289646,10.55804293,0.160698159,1.369291651,85.14701939,3.203714634,64.04991009,1,10.37264983,2.785862629
-10.91371622,10.59379258,0.13563635,1.172643125,98.17962638,2.560921544,77.00065634,1,10.29489633,1.997699373
-15.37395513,10.25751416,0.107079685,1.235264965,97.45967437,2.65295393,77.0413008,0,10.21761326,1.093408551
30.16801026,10.23051985,0.955618197,3.404511601,102.1072237,3.039043137,81.67116483,0,19.44257352,9.91985596
40.97707832,10.26691468,0.201405939,1.065263144,97.39474148,2.910113774,76.90628452,0,10.51647075,2.188845067
30.08343268,10.48718182,0.528336221,3.661986813,96.44305624,2.811829769,75.54598421,0,13.02738315,5.394312802
-38.01398249,10.77937877,0.462179456,1.009219261,105.2859033,2.677717667,83.7582294,0,12.40258148,2.98622084
47.99630189,10.35888112,0.7995606,3.847685287,98.81418185,3.107149654,78.10081486,0,16.72240322,8.449970277
26.06442366,10.78144372,0.91689286,3.050005801,106.2357401,2.645205497,84.76882801,1,19.16387906,12.10274158
-20.78739475,11.81158906,0.918439246,3.116059365,92.84090519,2.743686822,69.31186166,1,20.06343737,14.12820718
30.50492539,11.33818112,0.505589881,3.855954504,97.12454454,2.445647335,74.50391498,1,12.99827865,7.450136527
46.35531776,11.82349147,0.595211266,3.945176086,95.92359462,2.766310238,72.30671043,0,14.2887846,7.268409275
22.48734454,10.29783071,0.626478509,3.227788784,108.0676275,2.667500364,87.48199522,0,14.14164443,5.962765056
40.33922864,11.19388173,0.064030473,1.311383379,101.8093795,2.776292233,79.44945456,0,10.14589381,3.014095015
29.03076858,11.21949779,0.196188679,1.435176396,97.51314197,2.749859494,75.11516361,1,10.53183844,2.65357607
-6.677926432,10.39197882,0.863673968,3.168123257,90.99588411,2.113390622,70.23490937,0,17.85171706,9.190441083
-29.48623991,10.27955074,0.445827467,1.115016536,110.4918402,2.7688625,89.95795381,0,12.14318541,3.609860209
-28.17324136,11.35684932,0.472254057,1.19509426,99.93634021,2.827755919,77.25860212,1,12.63284876,5.610360368
-1.036651323,11.37775325,0.151040552,1.230551657,96.56408169,2.674948511,73.81108391,1,10.35956351,2.835328543
1.640511779,10.2658986,0.641561483,3.682612546,90.15577252,2.546622667,69.71457507,0,14.32545554,6.264880853
-17.84471234,11.38421972,0.332725837,1.138254371,102.8817777,2.38457049,80.18685362,0,11.36030692,3.396592007
-3.546856399,11.59586785,0.710774889,3.572780824,95.61261884,2.564150075,72.51800267,0,15.95824338,10.42082963
-17.77878804,11.36139425,0.401633018,1.360478638,107.3291665,2.217605277,84.63828728,1,11.93269607,5.106738436
-30.03595689,11.79723418,0.561772988,3.421486088,92.26894547,2.542112939,68.75397213,1,13.82307604,8.11337108
-20.10043786,11.26276453,0.378235731,1.147598145,104.4977928,2.917807446,82.04393209,0,11.71127664,4.103098771
43.94785152,11.70310723,0.520787328,3.067867634,103.1674525,2.159997364,79.79745762,0,13.2741102,6.365487645
-37.25456558,10.07729955,0.057093996,1.300202604,103.4288264,2.993303223,83.32508718,0,10.13284922,0.715365007
18.43726196,11.79867399,0.926267932,3.553119361,105.2303708,2.988989855,81.63363438,0,20.22293525,14.68274972
8.853047503,10.55202571,0.401285541,1.384834831,97.61175051,3.229733848,76.58505603,0,11.7991936,2.674935628
-36.38881099,11.25526472,0.881622104,3.929643417,104.5948609,2.495283079,82.10424788,1,18.8482393,12.36458504
-6.6528687,11.34410454,0.934649837,3.535877199,103.7934893,2.971778307,81.14732208,0,20.009873,12.17388568
6.054599197,11.41533895,0.312756784,1.238638973,99.622264,2.958359872,76.79190443,1,11.216612,4.049767533
26.73867364,10.46954819,0.084725158,1.168021226,97.32715595,2.95409443,76.48218111,1,10.17515411,3.408949353
-28.88044382,11.068388,0.609456551,3.014943727,97.7831082,3.2263612,75.71851895,1,14.21121202,7.387776874
-33.6212779,11.66062284,0.907283237,3.982713438,98.61377054,2.233809624,75.36288193,0,19.69859179,13.48973743
-21.06857599,11.15102577,0.488804255,1.316966826,89.96607519,2.397727376,67.7168709,0,12.76431013,4.592443026
-36.75681154,10.07430723,0.350131437,1.083798356,110.9159877,2.683711379,90.77547187,1,11.3350297,3.408284874
-24.76221679,11.51813805,0.478014433,1.03505581,101.6255606,3.093018452,78.61945314,1,12.73186919,5.70541739
31.8408177,10.18610927,0.19229644,1.090435959,90.60279425,2.447222806,70.24423896,1,10.47666114,2.149669868
-39.68599209,11.87396423,0.921886222,3.611195427,103.8090547,2.615155327,80.11551521,1,20.19137593,14.35488202
-18.33578864,10.90418956,0.086745025,1.157846477,95.33898114,2.801517967,73.62693186,0,10.18205075,0.982777928
-6.199437827,10.78480075,0.851935709,3.401083573,97.98743826,2.459220825,76.45654594,0,17.92754855,9.131062596
20.61909675,11.8582158,0.476559508,1.477472034,98.1909917,2.297307346,74.57007315,0,12.79310711,5.369335706
-27.91328961,10.81175618,0.026584167,1.072643556,89.55066903,2.580334742,67.93278725,1,10.10764086,2.791357375
-11.60601058,10.81602133,0.4635029,1.078283218,95.71199448,2.023612923,74.0992024,0,12.42365927,3.775853857
48.48587885,11.42859204,0.393591108,1.211285478,95.2827568,2.562703832,72.51674059,0,11.87044845,4.318994259
-30.40390548,11.53403807,0.526588584,3.197028667,98.90032197,2.973316847,75.88929674,0,13.29833728,6.07709341
9.604215298,11.9801255,0.499980736,1.289332182,93.54080061,2.405279187,69.65887516,0,13.0948006,5.774726393
28.30774928,10.37135316,0.686598311,3.217939962,91.67883579,2.711710554,71.03468701,0,14.98923469,6.731830649
21.25356484,11.14039834,0.369180693,1.491303811,100.4101563,3.367368655,78.19007376,1,11.61837373,4.884096553
7.34108827,10.6301787,0.310824527,1.00543376,97.48783921,2.708131662,76.30541601,0,11.12700162,3.298268081
16.29121328,10.38530427,0.544973382,3.764563977,98.1747136,2.999087449,77.41442103,0,13.18439369,5.458429231
-32.34785765,10.1963543,0.601491217,3.631537201,95.42072407,2.891226928,75.05795391,0,13.78895619,5.792860259
-32.99676283,10.7274888,0.141150913,1.021457428,109.301918,2.737622547,87.91984717,0,10.31372998,0.515962873
-8.413842817,10.53079725,0.749630299,3.640769577,96.07545483,2.621713191,75.09798301,0,16.01773502,9.018250801
-44.96177765,11.63433803,0.714126217,3.325420729,109.8385565,2.885309866,86.61086302,0,16.03323613,9.81864233
-14.98506228,10.30323665,0.466977537,1.026919516,101.90876,2.759575279,81.39322018,0,12.34680642,3.27130816
-7.886091871,11.98061921,0.086892257,1.258139629,103.5193617,3.295874345,79.5625375,0,10.19045684,3.312763603
-16.0273128,11.88043546,0.295101718,1.076548341,94.7917927,2.529213331,71.05790252,0,11.13460801,4.342407584
23.646375,10.53229415,0.097470749,1.137092757,97.87330097,2.837521913,76.85572475,1,10.20006255,2.447947844
-43.36859042,10.89026581,0.690199446,3.119273779,104.3062829,2.83862045,82.61251801,0,15.28785338,7.727571629
-34.96023063,10.88691117,0.847023144,3.385376611,94.27314765,2.558210923,72.52883678,0,17.9107949,11.18940425
32.49212732,11.31532604,0.708792043,3.003962764,102.3190931,2.71055545,79.71600989,0,15.78466321,8.921396806
38.6379811,11.85883762,0.305876109,1.007923704,98.84608395,2.355357597,75.22506484,0,11.20951515,3.624969284
35.58445933,11.73802587,0.667302317,3.664582534,96.6547135,2.751591131,73.2375481,0,15.32685351,10.06619061
9.085035633,11.91624091,0.656877105,3.66034809,98.33549568,2.673274458,74.57120709,0,15.24170937,8.912594019
10.57163595,11.19316092,0.901418772,3.147503976,103.1658146,2.705172094,80.86532414,0,19.19506785,10.93740106
-36.44871209,11.86535926,0.181687732,1.195938121,95.0652995,2.90675547,71.42696926,0,10.49168064,3.128009085
10.78379798,10.61450021,0.954236422,3.077949429,105.9547577,3.46282115,84.7978695,0,19.76521519,11.71569145
-23.52737556,10.39879837,0.117423313,1.47010511,101.0672548,3.026682848,80.33155476,0,10.24338107,1.840042994
35.4244325,10.7749223,0.059057573,1.184315202,106.5675751,2.666659165,85.02393276,1,10.13758074,1.709849079
14.38673789,10.64562221,0.443553998,1.070898925,103.2849712,2.994244759,82.07739211,1,12.1944213,4.179126172
1.872192051,11.69169832,0.809901477,3.488229576,92.08476467,2.876358734,68.74842482,1,17.76905731,13.27634353
32.77016854,10.53756685,0.311523265,1.380943395,104.0582475,3.175839898,83.03886575,1,11.12263656,2.899002724
11.1802117,10.70659589,0.171356029,1.274740471,96.70939884,3.256260766,75.38618889,1,10.41437658,2.835383272
-13.70227804,10.82734205,0.636346442,3.271912527,103.5705376,2.481923263,81.97482111,0,14.48438918,7.10005997
34.59658469,11.03326943,0.784187703,3.116299474,104.1601926,3.087007336,82.15202761,1,16.88491293,9.372460212
3.393219853,10.30722302,0.788699065,3.272957407,105.4954851,2.4062313,84.88842592,0,16.51156906,8.825502459
-25.77822039,10.66873029,0.960937434,3.474530849,100.4655699,3.226954519,79.15676507,0,19.95151357,11.6622991
-43.042872,10.66350349,0.665587553,3.750791818,101.2675928,2.616633932,80.01768474,0,14.82400447,7.909210991
17.99952408,11.96276107,0.902213242,3.965101983,95.00511894,3.556762081,71.12953028,1,19.83755274,14.29789677
19.25800387,10.92916124,0.502728877,3.695392859,103.1249789,2.478914976,81.27515013,0,12.86219604,5.653526848
-7.586541289,11.52522769,0.277048165,1.009453254,97.20954524,2.470940704,74.24940049,1,10.98462675,4.139233108
36.18017126,10.41728184,0.987533765,3.35493836,104.7110828,3.081880593,83.95683578,1,20.25917218,13.07372885
42.44867919,11.72973464,0.436346207,1.131068918,97.0211601,2.530803094,73.60820339,1,12.33331816,5.672230527
10.58301252,10.9563507,0.642923297,3.720433893,106.0499982,3.033359314,84.22079671,0,14.62881156,7.984439281
-38.63816928,11.21448216,0.041983735,1.45425655,98.49010138,2.551980391,76.12732528,0,10.11976703,2.18111294
3.792426741,10.56719948,0.912736926,3.909415486,98.70130813,3.222057565,77.64820589,0,18.90341443,11.26591331
-15.03690993,11.63908526,0.988515419,3.20273567,107.6222687,3.236555847,84.36468636,0,21.47328037,15.06156915
3.448645377,10.8190871,0.798969857,3.763736723,100.8018398,2.326508065,79.2513588,0,17.00639489,11.02982473
44.87424556,10.27215686,0.061186886,1.267861686,99.9319504,2.979642799,79.45476092,0,10.13845726,1.580718763
19.61106566,11.99025116,0.200810652,1.178237318,99.68331005,2.620652013,75.7549552,0,10.58350589,3.665127688
